,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1447,45.9,243.33,49.30052222222222,46.26076111111111,42.12861111111111,88.88490324730539,83.58915917402634,76.25389048919179,85188.0,1226.891478061676,255,422,0.6042654028436019,0.7111741894950395,13.39,49.45,4.746474860471832,1447,0.9643749218358266,0.2880041218842283,0.1879982507798566,0.0358644664141676,0.9379657600960604,0.0085944818861351,0.7034367129107186,0.0009512911710504,0.996088428830448,0.0011667263155145,0.4948241140255289,0.0013386188077881,1.2617163723826543,4.024098350002129,1637633.3432457112,8.140411068643234,-3.8517018539184575,1.2795840330427226,3.9955351682697566,1642545.027852835,7.415885990014782,-3.474274625892629,1.2617163723826534,3.8592114031723086,1589552.3095501352,6.505381016330395,-2.9873486231054853,1.2795840330427228,4.031964154809149,1653167.7203277214,7.782334913065144,-3.5445832203896512,6.566594355093663,104.29370219129972,42985882.63032286,26.011769007880584,-0.5783653308777419,6.570547474511974,103.7051507434533,42829404.60067123,26.17081902338994,-0.2732496339025126,6.566594355093661,103.27399361172812,42688535.60851978,25.881916198098413,-0.6173765938925797,6.570547474511974,103.96977318425576,42906568.50440924,26.13065676429736,-0.3128454654572752,1.0
639,54.59,255.0,56.270694444444445,54.95489166666667,52.53704722222222,99.01083628722424,97.34911747710709,92.76616187282104,89419.5,1267.2173770666122,244,480,0.5083333333333333,0.6997450932861186,8.02,56.38,4.700023794802658,639,1.482370497345315,0.5265308807827582,0.2193324585320339,0.0498858962242022,0.9376043740991284,0.009150291956764,0.6922229693818791,0.0008318139757772,0.9954708904381272,0.0016075463774327,0.4791733312543564,0.0011520403996847,1.488003046556429,5.449336792334278,2234673.642853926,10.387623588549516,-5.587624001871239,1.50907524160674,5.319501012477585,2215229.5327750207,8.140694567970293,-3.759464786325084,1.488003046556428,5.074748261018434,2125443.6271222243,7.745087604051805,-3.351666340311499,1.50907524160674,5.322579684271834,2216127.2734702234,9.0177583360308,-4.298537020884596,7.74430182547891,138.45979663343888,57863356.557127,29.026877255218867,-1.0086711644694086,7.748963930106071,137.26986879192404,57537436.22403382,29.02759589639829,-0.2605726730446136,7.74430182547891,135.96127026719617,57134786.26873063,28.981887924615577,-0.5944696518776831,7.748963930106071,137.08227919430925,57482735.09736934,29.02574222401068,-0.4702339713804179,0.0
1111,48.46,255.0,51.79475277777778,48.607727777777775,44.98218333333333,91.37983997651412,86.04791359245606,80.04065469989992,87993.0,1310.7148518562317,249,459,0.5424836601307189,0.6436378087955985,12.67,51.82,4.855947766876501,1111,1.0063077928834616,0.3352244150105265,0.1652553420311172,0.0403729927029163,0.9486937402512045,0.0107684188942324,0.6911440836003382,0.0009948148617574,0.996144935142605,0.0012831400780851,0.4776811339523605,0.0013759856296036,1.3277246004773235,4.306941767680898,1769952.0419059638,8.262508328679862,-4.386946016428399,1.3465270295577625,4.236449577952093,1764058.8749825568,8.774788660959539,-4.227316582017749,1.3277246004773229,4.064338080478467,1699208.8067177346,7.419926279229032,-4.119064502190639,1.3465270295577625,4.262662223345737,1771702.4823793436,7.211078486839783,-3.286053428037652,6.910133733264411,110.57884262579972,46168675.408185385,29.157260216445515,-0.793705226462276,6.914293664937807,109.66743763291473,45919679.24142367,29.050813696534235,-0.4424886362743058,6.910133733264409,108.9318259341151,45688405.34089016,29.04271316891624,-0.6556488260394682,6.914293664937807,109.8556565046448,45974563.86442016,29.05840562025852,-0.3404279656837205,0.0
293,41.85,255.0,45.97324166666667,42.65655833333334,36.91514444444445,86.32569089785262,80.31450443613281,70.06514131372653,79728.5,1183.903669834137,243,448,0.5424107142857143,0.7148101717455918,16.34,46.0,4.495848354348624,293,1.0118602123107814,0.3467820697526285,0.1647552761851724,0.0360869050104943,0.9488765690283052,0.0079701858719753,0.7219193162206862,0.0008645529037494,0.995566274075067,0.0015181604701241,0.5211682465842665,0.001248596584722,1.1615693678414398,3.776182152551635,1494574.090047342,8.323775908852612,-4.589712903542497,1.1780188074714637,3.739599185152868,1495128.697807169,9.612043397104989,-4.380009957817856,1.1615693678414394,3.5413086833005853,1426084.9864137354,7.371544970173441,-3.925582430289312,1.1780188074714637,3.7053973800986855,1485155.451453369,8.786474060999186,-4.118099596225364,6.045379945029375,96.53114105961691,38805474.740003295,28.9191697060038,-0.8366451084265292,6.049019291022057,95.9093534889328,38636996.46350138,28.74630886718453,-0.4979361683270928,6.045379945029374,94.84832477294832,38314765.51081073,28.734821993496706,-0.4718026690618302,6.049019291022057,95.51248646395268,38521270.03901718,28.873393374780104,-0.5482756139037073,0.0
1657,53.82,253.33,56.0059,54.09057222222222,51.35527777777778,96.56269666601187,93.82855637340376,88.51311704381294,91840.5,1274.9574918746948,258,462,0.5584415584415584,0.7099907537616331,9.71,56.19,5.240416376548467,1657,1.112324295547193,0.3426588640851979,0.2254448585153589,0.04442222605368,0.9266471639560117,0.0105504815696412,0.6783042908272918,0.0008734447464261,0.9963515499741264,0.0011228398753057,0.4600974738604403,0.0011854842585177,1.46834574557694,4.969693234186191,2077863.5861350105,8.209452100250832,-3.973911229684824,1.4891395658743491,4.955858169999393,2091761.9285356768,7.612834756605723,-3.402891818138073,1.468345745576939,4.743640869708025,2011946.7166531764,6.841559614972541,-3.550329608005822,1.4891395658743491,4.96648192581462,2094859.8157313964,6.609491727083878,-3.1165703894742456,7.641995535037004,128.91114970875554,54619959.17796755,28.93043513627201,-0.628034047194523,7.646596050815898,128.08874803654243,54400656.65498118,28.902727344892988,-0.3050973709843405,7.641995535037003,127.24733079156827,54134789.58171574,28.86705846704259,-0.5482512736435703,7.646596050815898,128.24948141123355,54447526.50704111,28.91178521419721,-0.2790504491977548,1.0
648,41.34,254.0,44.03053611111111,40.937,39.04462777777778,87.15385181958607,81.52797984536761,77.750546104015,74799.0,1162.0041757822037,233,411,0.5669099756690997,0.6961298846478324,10.09,44.07,4.287364634223673,648,0.979078483776337,0.2756671367281396,0.17084888170894,0.0321156081681198,0.94603548615515,0.007604139154261,0.7365199121055228,0.0005940508466864,0.9959358171535015,0.0011423735037809,0.5424619338243355,0.0008751883875232,1.1251426563471434,3.930264463581217,1515214.970343947,8.759816279863497,-4.512211436009196,1.1410762430214725,3.960710866228867,1534622.524372678,9.112734301121291,-4.1266013158747,1.1251426563471427,3.77228064730192,1469146.889516903,9.22833903535378,-4.773724795077549,1.1410762430214725,3.9063765688395686,1518778.6432539586,8.782806843607586,-3.9842759320437553,5.855797370602318,101.62753121708894,39633657.9086664,28.14040127308921,-0.9328086032019473,5.859322587030141,101.17101035348811,39512579.018839,28.159121944848373,-0.4730219847318146,5.855797370602317,100.39752964814814,39274989.451163255,28.198636075512297,-0.741939486370243,5.859322587030141,100.9552467378478,39449662.34851828,28.13533488726229,-0.3462473076509757,0.0
851,41.07,234.67,44.16255555555556,40.95572222222222,38.08873333333333,82.49836091383352,76.90249992707616,70.98547706519506,81272.0,1208.28844499588,247,420,0.5880952380952381,0.6995351904175153,14.45,44.57,4.636683529327252,851,0.7399066772377122,0.2190073010171475,0.1448726406849913,0.0290491402252109,0.9516225298094508,0.0079984643818116,0.7139212253107672,0.0007634761708687,0.9964864399109216,0.0010387925033658,0.5096840988450907,0.0010905294324624,1.1234437206824417,3.4452066074076315,1372658.128116565,6.512534883837608,-3.5770322389516727,1.1393532480621429,3.440190245301009,1381692.9657701948,6.2834093222325125,-2.9437775701073665,1.1234437206824408,3.288670915715416,1327012.3204191143,5.941396279992553,-3.199820433758929,1.1393532480621429,3.4382102104687675,1381115.5876131132,6.903047269650115,-2.8260942995658103,5.8469552713875546,89.55088293031469,36081933.40421868,26.812615645547275,-0.711231529096616,5.850475164831772,88.96797444731206,35923963.54403396,26.783418999265983,-0.3206482439569645,5.846955271387554,88.28662567052595,35713275.98726429,26.78200950073739,-0.521253823544507,5.850475164831772,88.96747439887275,35923817.72990906,26.85214363601421,-0.2368648049836251,0.0
1729,51.21,248.0,56.12628055555555,51.63265555555556,45.86766111111111,96.2426069045142,88.93598576287717,79.45478377162866,92354.0,1307.9696836471558,270,461,0.5856832971800434,0.6783755993588678,17.97,56.19,5.370040750676071,1729,1.2818251074346998,0.4832223340763608,0.2132597382199816,0.0526881484504519,0.934433629040028,0.0118468017609517,0.6758009662704804,0.0009015743742029,0.9954048013383682,0.001731207825218,0.4567077588484671,0.0012191384543726,1.413273590369181,4.587161561367099,1920041.3088387707,8.961160467510744,-4.703247090018804,1.433287512265801,4.489715418603435,1908238.713930225,6.466776228401171,-2.808461384412561,1.4132735903691802,4.331548739190759,1845504.6098921488,7.332521336776204,-3.3421040171782748,1.433287512265801,4.584653748033204,1935922.7307919448,7.796782604509586,-3.602279094105364,7.35537287448835,117.83410447392556,50136425.216393225,28.233591908452112,-0.7437280837508756,7.3598008421328736,116.74464228218362,49837738.20538145,28.252822490365546,-0.3181350692116378,7.35537287448835,116.24592361263154,49673311.67723988,28.247674484285543,-0.5158330701422539,7.3598008421328736,117.48072189041252,50052379.019141,28.24629831880077,-0.4534052262757196,1.0
659,55.64,255.0,58.195230555555554,56.03583055555556,52.67841388888889,96.53343850148023,93.03429398795885,87.54769107708493,96140.5,1247.5016477108002,269,457,0.5886214442013129,0.7763078622921014,9.41,58.22,4.995345156086242,659,1.158154226627588,0.3500293173322338,0.1672695331388675,0.0302637574636443,0.949705835880234,0.0068254378609968,0.6668795446424403,0.0009689810151428,0.9961255112818131,0.0011697157417047,0.4447292659867162,0.0012926393532963,1.5212495065723657,4.887266227834773,2099947.569896148,9.389405069971463,-4.571674419447269,1.5427925177892226,4.908904883505951,2125505.5363895083,9.72839058982984,-4.525991252786579,1.5212495065723646,4.677530793361714,2038788.717203803,7.980350087730658,-4.4095562078016135,1.5427925177892226,4.838135106989313,2104869.0695572565,7.48349609389344,-3.4596855978828445,7.91733280252427,126.11588069781256,55054091.49013041,28.94901257026009,-0.8599501536474946,7.922099072580013,125.7586723663198,54971943.885538295,29.00224850935776,-0.4940805809903677,7.917332802524268,124.79585536388696,54669172.10275769,28.87838115286577,-0.926108057225466,7.922099072580013,125.23126718056167,54818152.533371225,28.94441582069922,-0.3333009182039186,0.0
734,48.04,255.0,52.000527777777776,48.86133611111112,43.26099444444444,92.31614728595127,87.04607035353511,77.26358797224222,87437.5,1378.874234199524,236,498,0.4738955823293173,0.5779074365910436,15.58,52.03,5.026242792777213,734,1.451166556838432,0.5220403276358914,0.2271435850815648,0.0498121821335168,0.9300321534175204,0.0105295328035292,0.6925689109291696,0.0009182013106394,0.9945257999445272,0.0019677296763707,0.479652539479263,0.0012723467286791,1.3281399542275054,4.423934097719481,1804388.6761003032,9.236739142848254,-4.729869685418656,1.3469482652953904,4.360689895234417,1800618.1973782238,9.951830031982256,-4.667564762065088,1.3281399542275043,4.116124530060215,1714631.40617086,8.173562221336628,-3.8945995220136527,1.3469482652953904,4.267618520437393,1773478.5844874112,8.422530816263972,-3.985523590557276,6.912295439057419,111.67620524773152,46497379.36409348,29.235895437354515,-0.7786587440091565,6.9164566720874525,111.068098194409,46336835.37021493,28.88089561135344,-0.705896525778066,6.912295439057418,109.8037170486396,45951361.80523828,28.312537174061063,-0.7857921792711885,6.9164566720874525,110.3850039805496,46137645.097453535,28.40318745668585,-0.2975689696785871,0.0
854,42.85,247.67,45.65773611111111,43.29043055555555,39.60573888888889,84.67061560598829,80.38446061538096,73.67579353234487,81543.0,1208.4894559383392,229,456,0.5021929824561403,0.7016343104615684,11.63,45.73,4.708791741860614,854,0.779962910184219,0.2406602793430007,0.1407137043831981,0.0307783957092282,0.9541219394308028,0.0085288850384518,0.7149102239562138,0.0009059032163028,0.9965714421679492,0.00105679855862,0.5110974489777612,0.0012959203580064,1.1773931075414696,3.725082367434188,1490465.8392002927,6.760641445987319,-3.791578966940425,1.1940666333587877,3.6989215070775447,1494367.369884882,6.188684683428774,-3.06598733236112,1.177393107541469,3.55030902568258,1439501.932745524,6.389080247267394,-3.012633921511604,1.1940666333587877,3.711990306895474,1498178.2319117906,5.96309081504416,-2.786757077413246,6.127734491633588,96.56607914457828,39107994.98654619,28.00053738019034,-0.6882498694953263,6.131423415434759,95.88710376322116,38923192.82112332,27.94111718802014,-0.2743888641267613,6.127734491633588,95.25304985852355,38725115.64673263,27.69366434339048,-0.6473131400614698,6.131423415434759,95.9981562190523,38955575.71724369,27.75181750286377,-0.1894173857751863,0.0
1216,56.89,255.0,60.04582777777778,57.68548611111111,52.94623888888889,96.41605427540064,92.76812314949764,85.41823763608122,100922.5,1341.5849101543429,251,534,0.4700374531835206,0.7046306571050308,12.6,60.09,5.588294096187109,1216,1.613278969315278,0.5375743810436238,0.2758314851211746,0.0561495538023111,0.909562858987924,0.0129628365790357,0.6473937545277131,0.001172193887142,0.9945126398206828,0.0018272348420077,0.4191200474399978,0.0015185271528889,1.562918830360967,4.915288581267468,2145593.923116168,10.319686121555067,-5.6786642754683125,1.5850519372234746,4.781156979741062,2126798.195394215,10.878604197510382,-4.9327451437783125,1.5629188303609658,4.555131427922708,2040572.097200835,8.74678184262884,-4.371363148051029,1.5850519372234746,4.8002917840210575,2132377.904322262,8.937422425518378,-4.144388974713148,8.134200517297662,124.01602896367169,55456851.63082124,29.66981938551056,-1.0712095044261687,8.13909734269581,122.80156238585477,55125950.05122607,29.20534031209187,-0.7760165822762918,8.13420051729766,121.77516876200087,54803416.796014026,28.706129621165843,-1.2055163097621848,8.13909734269581,122.95081992163644,55169473.54866002,28.97770730985269,-0.4394208249126239,0.0
1720,45.71,248.0,48.94596666666666,45.6724,42.50586666666667,89.1936680448101,83.35129040136891,77.65396072050815,83484.0,1187.6610285043716,237,456,0.5197368421052632,0.7437519229458252,11.14,48.97,4.413928340793207,1720,0.814585976254408,0.2351392145088257,0.129455472524648,0.0236248189769666,0.9598145808464588,0.0056251360791395,0.7100202115912998,0.0008376015525921,0.9967105696928308,0.0009482712716982,0.5041294024445151,0.001189732253862,1.250407494178507,4.015170456309614,1626745.8167366348,8.023615231072315,-4.30459488518509,1.2681150053766042,4.038314888183607,1646499.1498510963,6.210887254505765,-2.923843923466477,1.2504074941785064,3.883533306082559,1588360.4237304244,7.911055980507094,-4.303430976210111,1.2681150053766042,4.033645069737328,1645137.4307921613,9.289851228172056,-4.343084407004026,6.507737374711012,104.82840798051234,42917412.06437961,26.500865159379952,-0.7364242755965613,6.511655061961679,104.49871621291727,42836147.26765187,26.11430462434411,-0.3098331873826844,6.507737374711012,103.87764155134056,42640168.57363311,26.1114707421801,-0.8382608539669784,6.511655061961679,104.35596577803912,42794521.2408414,26.90894649131048,-0.5523318557786386,1.0
1385,61.55,255.0,62.14331666666666,61.29840833333333,61.197155555555554,97.78218105848978,96.8145189107039,96.34786880949343,105474.0,1350.4305807352066,282,478,0.5899581589958159,0.7267930277782174,5.94,63.02,5.616329252093081,1385,1.0687794737092369,0.3447125261505085,0.2168016349171925,0.0481742037242832,0.9272919443070065,0.0127048869103267,0.632705656417132,0.0010945521283493,0.996649235251593,0.0010799214369426,0.4003176457065953,0.0013857790760208,1.6625374689121122,5.216036711277554,2326987.696651034,7.947845764081429,-4.184187126452117,1.6860813144065427,5.177269474438634,2338672.7287137304,6.182050834453132,-3.0108661267382337,1.6625374689121108,4.970589057382868,2255415.1607753425,5.9643499396341415,-3.492281309460112,1.6860813144065423,5.177533905726756,2338749.836877347,6.87901292679594,-3.29786185675654,8.65266505012824,135.02991231889806,61206409.82835832,29.030006281703148,-0.8161397830250573,8.657873993513524,134.17318588235153,60982881.86002557,28.971219379629066,-0.2693149896249261,8.65266505012824,133.20476980675298,60674198.27181681,28.94714862000844,-0.5888954935170726,8.657873993513524,134.1188277537603,60967031.02972837,28.94745905191865,-0.3042090132956635,1.0
317,40.65,254.33,42.86271388888889,41.16098333333333,37.92305555555556,87.36824035064538,84.3704736789526,77.55627853799832,71204.5,1208.3056905269625,207,441,0.4693877551020408,0.6128633680632226,9.96,42.91,4.11343176634483,317,1.2988535602768296,0.4535326837366673,0.1826308342343328,0.0414154600462442,0.9488853676221732,0.0074942896204873,0.7491576434198753,0.0006768338060335,0.9948508067766682,0.0017963481626872,0.5612376327984221,0.0010143900067068,1.1156842222488217,4.218080324614096,1592961.6970062484,8.67531363033772,-4.639366581398053,1.1314838643262954,4.111747775955739,1572308.223861985,9.418623684637833,-4.545643081051176,1.1156842222488208,3.895692845831811,1498953.5081933332,9.089492717825149,-4.918954825309702,1.1314838643262954,4.07960946704837,1562936.692984596,8.55440135967548,-4.190310088504507,5.80657101409497,106.26308183466006,40817978.10319472,28.819838675526125,-0.7456925206622872,5.810066596034156,105.38275233179832,40573114.99471501,28.802783002565064,-0.4184582950739714,5.8065710140949705,104.20133224490918,40216771.92282337,28.70292976328924,-0.9397307669333468,5.810066596034155,105.02341573929438,40468332.444340855,28.76297780805692,-0.4112339690853873,0.0
840,32.23,239.33,34.34863055555556,30.9234,31.417566666666666,75.20404657081042,67.91980033012791,69.04007583579425,62675.5,1069.0508580207825,205,403,0.5086848635235732,0.6891455219416385,8.58,34.36,3.713651668824738,840,0.7073112614922837,0.2070255959682658,0.1201836815009355,0.0236278246047008,0.9618315132242636,0.0059398280870061,0.7784686083846277,0.0005689853900299,0.9959556445604992,0.0011818539392688,0.6060136979846731,0.0008860329635651,0.8646451660519956,2.8595101222287744,1051836.595984348,7.461243082220486,-3.955177645582046,0.8768897455443035,2.8574113721808976,1057442.7846231137,8.338578399207199,-3.6419851107950825,0.8646451660519949,2.7498292956541768,1019853.666955195,8.00523599082531,-3.4558245468759448,0.8768897455443035,2.849929176854397,1055260.9764659058,7.711377990542455,-3.376564071693037,4.500039938321493,74.06261064332007,27501662.07818818,26.453077290232137,-0.6394028049443473,4.502748982660369,73.73389643700476,27412920.83471815,26.436938212204925,-0.3643386674716343,4.500039938321492,73.28594767394382,27275187.156318065,26.36325986049357,-0.60254833320818,4.502748982660369,73.646567833568,27387455.81395599,26.39385820241468,-0.160380232972894,0.0
419,55.18,255.0,57.90304444444445,55.670144444444446,51.95718333333333,100.07486644540025,96.5321691100446,89.7907452856656,92966.0,1286.7737268209455,242,492,0.491869918699187,0.7055529943142269,10.73,57.94,4.782310418908557,419,1.1576263212693103,0.4182067223694797,0.1844618199972028,0.0463481751646891,0.94610850151748,0.009870000924435,0.6807199198118679,0.0009706029310258,0.9964273912679836,0.0012897851829066,0.4633805512987253,0.0013220811114713,1.5108273166992303,5.340816693368391,2222988.0689321714,8.627726025533823,-4.628549199297588,1.5322227351955175,5.241635417348749,2213052.106087805,6.690276127724517,-3.1784787257025533,1.51082731669923,5.012393634039206,2127219.9048317806,8.210559820613714,-4.225639274952978,1.5322227351955175,5.264223693941077,2219638.847542128,9.765727444705217,-4.113442518480254,7.863090585583388,136.87707909275275,57942457.50469419,29.05122773122302,-0.8576577959040461,7.867824201579892,135.62608809776205,57599382.26499479,28.757443649747373,-0.4435256370030632,7.863090585583389,134.46278931061244,57238450.60422206,28.72418325321245,-0.6607927627977009,7.867824201579892,135.66140929698588,57609681.92668845,28.743594149516863,-0.5580150282620022,0.0
1802,41.26,253.33,45.882044444444446,43.08880833333333,34.80188055555556,86.35152249084503,81.19522399249257,66.09681057456689,79250.0,1205.1757473945618,233,452,0.5154867256637168,0.6856592952451142,18.14,45.91,4.879064202393368,1802,0.9221460500018666,0.2492563014814501,0.1936077929981982,0.031607641614111,0.9328101910733128,0.0085147001798608,0.7216745839297425,0.0008539712737751,0.9959620429722348,0.0010898476250875,0.5208149343571035,0.0012329245394197,1.1611080887985548,3.7171241016446968,1477040.3414530866,7.774597440979108,-4.072027470942088,1.1775509960750417,3.726953941855127,1491120.0126259504,8.276043216079286,-3.880472001270979,1.161108088798554,3.574867586009076,1435558.3414937386,7.829087779280698,-3.3109041356666222,1.1775509960750417,3.735627368745119,1493649.183907072,6.793813080392016,-2.915596806676216,6.042979221360067,96.75908241964892,38863479.972400256,27.33416885291812,-0.7433130931998839,6.046617122106271,96.2411988876343,38725289.92161945,26.780396339525687,-0.4695775478688593,6.042979221360066,95.7213330156058,38560872.24618127,26.570503773475654,-0.5739140800673284,6.046617122106271,96.40638694267736,38773458.758470014,27.10289163990953,-0.1876042122307596,1.0
161,48.59,254.67,51.036375,48.58286388888889,46.165419444444446,93.65258880964404,89.58596588515368,84.91237375649649,83684.5,1175.4427752494812,275,427,0.6440281030444965,0.7611178507679768,9.52,51.06,4.405078794530569,161,1.3944886020223923,0.46340561246928,0.2006531433247571,0.0430415666766044,0.9430667787008512,0.0081964242859681,0.7075015552495201,0.0007425502990611,0.9950932256961444,0.0016288200081157,0.5005590020614362,0.0010508982955294,1.325371304432931,4.673700796074682,1875078.3641248925,9.169721083059798,-4.753481051389879,1.3441404075646273,4.580150410472186,1862409.4974120064,9.17232676830367,-4.344961005969193,1.3253713044329298,4.412891173481022,1799026.27817658,8.314185426454403,-4.443884769669113,1.3441404075646273,4.704010851680976,1898527.2020684904,10.324596870605758,-4.6045834614951575,6.8978860198644565,119.34574618690009,48675790.06605096,28.44456788275269,-0.7569383630586046,6.902038578359147,118.0370082811262,48310872.229011655,28.28936366284819,-0.4597638855107613,6.8978860198644565,117.53088754305742,48146577.28550644,28.13219278438925,-0.7948744052680325,6.9020385783591465,118.98824876779987,48588253.95492571,28.61295435396695,-0.4597234812556563,0.0
972,41.48,255.0,43.565666666666665,40.755858333333336,40.111125,87.11831150223242,81.8251433638418,80.48623280213094,72815.0,1113.033612728119,231,419,0.5513126491646778,0.7386082565456035,7.92,43.58,4.149759820259915,972,0.8706954982663964,0.2666399049654307,0.1377369418185745,0.0283367124642285,0.9574681298616716,0.0070684467923837,0.7433281869471229,0.000704331038488,0.9964302175915648,0.0010917201128689,0.5525372895923087,0.0010473958672208,1.1217729255157196,3.9707347549437615,1524808.2576977008,7.829466527064822,-3.9629420476908894,1.137658792109427,3.950784161982142,1529457.07258414,7.994737659556103,-3.7029157803645742,1.121772925515719,3.8229021622919768,1481700.2736804402,9.619142853763435,-4.772566355602191,1.137658792109427,3.979357929527028,1537789.183200229,9.489223140223352,-4.539490434498518,5.838259629204838,103.08538946729983,39998965.903882325,29.070750332068737,-0.7821851573183635,5.841774287833243,102.37802728071831,39804669.65868242,29.059409355809105,-0.4403439070796103,5.838259629204837,101.86199627556576,39642224.44917265,29.00258053067632,-1.0184748343294394,5.841774287833243,102.6109745280026,39872597.07599053,29.05907395186306,-0.5037217976633098,0.0
1709,50.95,252.67,54.19215833333333,50.75291388888889,47.90490555555556,95.5063887633669,90.37929477183198,84.66971931072966,89750.0,1308.999124765396,267,441,0.6054421768707483,0.6582117168740074,12.49,54.26,5.08494827650568,1709,1.2909449077882664,0.4624860938248378,0.2144125235034322,0.0497973925058679,0.9360449956868546,0.010490966659134,0.6854545959426721,0.0007757390777317,0.9955228866077922,0.00160267244036,0.4698486048700486,0.0010638017939059,1.3903131952574843,4.735611946724818,1944558.7233774604,8.099459903111915,-4.210119039417148,1.4100019659890275,4.740894427730616,1962176.3917837448,8.154207211243852,-3.9915634001960334,1.3903131952574836,4.471780599763695,1867625.5026035963,6.897784617914615,-3.7484419542298766,1.4100019659890275,4.64310736104259,1933661.683137516,6.696166371707326,-3.1083415740286053,7.23587565290085,121.5225794464149,50703546.77554794,28.78992680757269,-0.7478913771618219,7.240231682679024,121.02190169989156,50575936.96087062,28.836407901064263,-0.325901903318792,7.235875652900852,119.6765796875184,50165253.24585371,28.523317942161928,-0.7515477899202853,7.240231682679026,120.30645498302472,50367312.69823225,28.608984753106405,-0.3114386365199352,1.0
1997,48.3,252.67,50.85648055555556,48.16296111111111,45.87964166666666,89.54921933062634,84.86178255328313,80.8768168951636,88082.0,1212.2884459495544,287,393,0.7302798982188295,0.7531562756704766,9.23,50.96,4.635369378348233,1997,0.780318194630412,0.1954381631868939,0.1510035960937099,0.0238470786918619,0.9492093121199848,0.0064345026168216,0.6955324164482909,0.0009206918364475,0.9969302769363152,0.0007675274648167,0.4837661900038565,0.0012807341198036,1.3159935397621512,4.089373322614235,1697465.512310782,6.519639869885138,-3.518091491425217,1.3346298406884112,4.162060630347376,1733065.534088177,7.354600707778919,-3.5131709841030903,1.3159935397621505,3.99760541361064,1670705.9900453328,6.791763139346982,-3.696943406726771,1.3346298406884112,4.129048153807119,1723439.0959290378,5.960460129069661,-2.802030044510486,6.849079506848977,107.70348440581816,45085260.0033126,28.210586696130235,-0.5988999998615432,6.853202683602704,107.536979780394,45053181.75973535,28.3330470995969,-0.36724353604656,6.849079506848976,106.96253913710665,44869200.36295632,28.180798385435203,-0.7608900180193711,6.853202683602705,107.3321743965311,44993460.509800926,28.09980588748612,-0.3069280329329965,1.0
1499,55.05,246.67,57.77128611111111,54.50714166666667,52.87321111111111,93.22551312967047,88.09402031729093,85.39468349389263,100236.0,1374.2539559602735,304,479,0.6346555323590815,0.6669597103095637,10.82,57.84,5.349237433338982,1499,0.909570672968498,0.2772227333477496,0.1769774117176711,0.0336031278653007,0.9407242038327978,0.0089043951735197,0.6527415847849471,0.0011840772436786,0.9966466983226028,0.0010210842609257,0.4260729785464833,0.001546398884667,1.494312296286161,4.381023312627318,1928640.228005543,7.111325689137522,-3.6894106829577815,1.5154738390977105,4.384260158030093,1948156.5971397287,6.031989339712885,-2.79113321783149,1.49431229628616,4.244641111796796,1888871.1782433616,6.054105271541819,-3.2035151387955376,1.5154738390977105,4.470646817899693,1973346.9471577045,7.078659063348892,-3.303696225472001,7.77713827316794,114.88216120874088,51136737.534813136,27.133023905283867,-0.6794143943498298,7.781820145484708,114.12585426551844,50937440.04870262,27.081013114475656,-0.1259924548602241,7.777138273167938,113.798989097105,50820884.54706012,27.19189205749294,-0.4659764299781845,7.781820145484708,114.81718042339249,51139030.756338686,27.26341017525771,-0.277633883483371,1.0
